level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,9.931630302162375e-06,0.04342891648411751,0.13266699016094208
per_posture,2,1.1819307474070229e-05,0.04425719007849693,0.0866946205496788
per_posture,3,4.8725960368756205e-06,0.04424336180090904,0.09326309710741043
per_posture,4,7.386780453089159e-06,0.04351091384887695,0.10499095916748047
per_posture,5,4.9255345402343664e-06,0.045125093311071396,0.11948263645172119
per_posture,6,8.57109534990741e-06,0.04344731569290161,0.126308411359787
per_posture,7,9.502568900643382e-06,0.043808285146951675,0.13674631714820862
per_posture,8,1.8757857105811127e-05,0.044974714517593384,0.2472897469997406
per_posture,9,2.101021345879417e-05,0.04543358087539673,0.16444921493530273
global,0,9.077469258045312e-06,0.043895721435546875,0.12127786129713058
