level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.06297689157463161,-0.010234594345092773,0.018961931158689615,-1643.8409423828125
per_posture,2,0.07267608576902763,-0.05026721954345703,0.029457657420070837,-3851.546142578125
per_posture,3,0.044733796617437704,-0.061522841453552246,0.005364541200707264,-127.06355285644531
per_posture,4,0.08975132562706319,-3.052720069885254,0.12940727027227397,-75817.9296875
per_posture,5,0.1792280813147571,-16.452285766601562,0.009001642910339613,-348.4827575683594
per_posture,6,0.06721937704170698,0.0010547637939453125,0.02127479544891562,-2125.110107421875
per_posture,7,0.10890952756648337,-2.0780529975891113,0.17229017052544757,-136050.8125
per_posture,8,0.10123880779254393,-0.3723106384277344,0.09044992640611187,-35500.66796875
per_posture,9,0.10689596271723906,-0.9074603319168091,0.12408381591863259,-69937.1015625
global,0,0.10658614877161053,-0.5099474191665649,0.0031824552048842747,-28.28919219970703
