level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,1.2092338693037163e-05,0.04256873577833176,0.05283960700035095
per_posture,2,1.0648567695170641e-05,0.043250732123851776,0.10734733194112778
per_posture,3,4.9742588998924475e-06,0.043941181153059006,0.09752051532268524
per_posture,4,7.67667643231107e-06,0.043755438178777695,0.1019321084022522
per_posture,5,1.2074841833964456e-05,0.042968329042196274,0.08922572433948517
per_posture,6,7.3338037509529386e-06,0.043523259460926056,0.08030709624290466
per_posture,7,8.524666554876603e-06,0.04435043781995773,0.10522345453500748
per_posture,8,2.5490882762824185e-05,0.04473539814352989,0.21688450872898102
per_posture,9,1.8305814592167735e-05,0.047856129705905914,0.10285378992557526
global,0,9.908156243909616e-06,0.04363894462585449,0.09690188616514206
