level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.13804542049598076,-4.781898498535156,0.06773911824717609,-20179.287109375
per_posture,2,0.07483105555809946,-0.2780238389968872,0.1493925752335922,-95563.8671875
per_posture,3,0.05534461656586125,-0.08521246910095215,0.010691094539688662,-497.78985595703125
per_posture,4,0.06676945862654265,-1.6329350471496582,0.07187473411096237,-22478.478515625
per_posture,5,0.07023676462425808,-0.13230419158935547,0.0010155213731667348,-3.5173206329345703
per_posture,6,0.07012890980738094,-0.2134932279586792,0.16364593072625688,-116880.421875
per_posture,7,0.09952393308031478,-1.4629316329956055,0.03302512949046692,-4787.201171875
per_posture,8,0.13461102726520632,-4.5332932472229,0.07891928310212719,-26162.224609375
per_posture,9,0.09553531122138531,-0.20440292358398438,0.048085410086546196,-10043.8984375
global,0,0.08026800380888806,0.03788226842880249,0.010640035235344777,-491.88818359375
