level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,7.968463251017965e-06,0.0255464818328619,0.12191639095544815
per_posture,2,1.562742909300141e-05,0.025996863842010498,0.10179342329502106
per_posture,3,1.0425387699797284e-05,0.04299284145236015,0.11152257770299911
per_posture,4,8.785869795246981e-06,0.027107803151011467,0.13733218610286713
per_posture,5,5.119857632962521e-06,0.03121154010295868,0.1451830267906189
per_posture,6,6.365116860251874e-06,0.02491651475429535,0.13694286346435547
per_posture,7,1.1151426406286191e-05,0.023493226617574692,0.1473846733570099
per_posture,8,1.4861935596854892e-05,0.025461310520768166,0.19183138012886047
per_posture,9,1.5457340850844048e-05,0.028454968705773354,0.15305399894714355
global,0,7.032614576019114e-06,0.025670811533927917,0.09302767366170883
