level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.05226291180811429,0.3042599558830261,0.06402502068452602,-0.014012932777404785
per_posture,2,0.07570192053617146,-0.1395425796508789,0.11326022199604477,-0.3914783000946045
per_posture,3,0.0940184524602936,-3.6890406608581543,0.094910703205706,-0.9635136127471924
per_posture,4,0.05290345618802129,-0.4080982208251953,0.08584915572814536,0.12413579225540161
per_posture,5,0.03433417929562503,0.3595377206802368,0.038140975480733384,0.5366376638412476
per_posture,6,0.0502861884092761,0.4409506916999817,0.05397147796779249,0.1307131052017212
per_posture,7,0.05483329021799162,0.2197514772415161,0.10039112985239107,-0.38304829597473145
per_posture,8,0.07532329628851415,0.2403438687324524,0.055755677873046965,-0.5307615995407104
per_posture,9,0.08650922518613394,-0.2492741346359253,0.08781172601861026,-0.4637577533721924
global,0,0.06007149022897977,0.5203801989555359,0.06259603498266685,0.5595887899398804
