posture,condition,disc_acc,disc_auc,rmse_tstr,r2_tstr,rmse_trts,r2_trts,psd_diff,acf_diff,coh_diff,n_real,n_fake,seq_len,n_ch
1,no_exo,0.8125,0.734375,0.07222139125960068,-1.6004387140274048,0.0525864606253776,-4.828193187713623,4.099190482520498e-05,0.007436915209479757,0.3546535868051412,26,26,768,14
1,with_exo,1.0,1.0,0.18368519879509462,-17.922863006591797,0.1513045335123698,-2216.352294921875,4.168046871200204e-05,0.02602212496826264,0.5605331769559523,40,40,768,14
2,no_exo,0.6486486486486487,0.7777777777777778,0.07190200140399002,-2.8413875102996826,0.06884367234627824,-2.7748172283172607,1.7553535144543275e-05,0.004499795748153241,0.17006612957473732,61,61,768,14
2,with_exo,0.9736842105263158,1.0,0.16409002935956765,-5.242579936981201,0.1688430178762488,-5.8772993087768555,4.119549703318626e-05,0.0026702031038198766,0.4379879804800799,63,63,768,14
3,no_exo,0.5,0.5891632373113854,0.053751962339681075,-0.7595664858818054,0.0547199599968572,-2.7171027660369873,1.6164962289622054e-05,0.006858896821494072,0.3772288719581396,180,180,768,14
3,with_exo,0.7909090909090909,0.6717355371900826,0.08837807639138107,-5.27569580078125,0.32944131400792315,-0.018490811809897423,0.00022544052626471967,0.06911936174334664,0.42964791294177784,183,183,768,14
4,no_exo,0.6909090909090909,0.8879338842975205,0.06620022777149216,-2.1373260021209717,0.07171566902037783,-3.295344829559326,1.8788239685818553e-05,0.007320237063961293,0.47489910185766415,182,182,768,14
4,with_exo,0.5092592592592593,0.8556241426611797,0.13344062205197804,-11.841867446899414,0.05049605014654841,-2.6008822917938232,2.4904766178224236e-05,0.008092410215533382,0.6068683153044346,180,180,768,14
5,no_exo,0.7314814814814815,0.9746227709190672,0.13475004741919114,-5.988222599029541,0.04350226303931835,-23.994464874267578,4.7356359573313966e-05,0.04726603947957986,0.5907004556472616,180,180,768,14
5,with_exo,0.9272727272727272,0.9778512396694214,0.05837187481878197,-1.4504965543746948,0.07192784380401425,-7.305444240570068,1.2505161976150703e-05,0.0281779392822606,0.41111422315685886,183,183,768,14
6,no_exo,0.5046728971962616,0.8308874912648498,0.052395142317396476,-1.0404953956604004,0.07130393434889344,-7.240917205810547,1.9622413674369454e-05,0.0017241983784431277,0.20959047307320638,178,178,768,14
6,with_exo,0.990909090909091,1.0,0.08744031731202488,-2.9485669136047363,0.0823001088668919,-5.589057922363281,4.2304724047426134e-05,0.031120254605366937,0.6308043302283252,183,183,768,14
7,no_exo,0.5229357798165137,0.9417508417508417,0.06058474863584218,-1.3481420278549194,0.08104846539802187,-74.73863220214844,2.9767665182589553e-05,0.03247528512027801,0.6051595880670722,181,181,768,14
7,with_exo,1.0,1.0,0.577205106531753,-190.55661010742188,0.7691933911668973,-6616.1943359375,3.933484185836278e-05,0.03367506493363439,0.66050877074613,186,186,768,14
8,no_exo,1.0,1.0,0.5871219362094102,-73.49845886230469,1.08304463109825,-150.99081420898438,0.0009175363229587674,0.18670609806912825,0.560205923104831,50,50,768,14
8,with_exo,1.0,1.0,0.4906453085905685,-50.04317855834961,0.7883142757397283,-143.41635131835938,0.002332637319341302,0.22111941768142507,0.4809239336877883,39,39,768,14
9,no_exo,0.5945945945945946,0.7867056245434625,0.07937588924469284,-0.849875271320343,0.11398345661250905,-8.93248176574707,2.7645763111650012e-05,0.0036018677849152638,0.24960809646455587,123,123,768,14
9,with_exo,1.0,1.0,0.5705135983778042,-220.0897979736328,1.1541109145065276,-457.51446533203125,8.266239456133917e-05,0.039308088939372834,0.7754371425179272,120,120,768,14
