level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.06814427594142242,-0.18281984329223633,0.08734840188322963,-2.3991169929504395
per_posture,2,0.0795861576841564,-0.25948166847229004,0.15662816894739784,-6.489772319793701
per_posture,3,0.07148668579890065,-1.7108666896820068,0.11546554250611232,-1.7130541801452637
per_posture,4,0.03883482925535068,0.24123436212539673,0.06150213129990009,0.14586389064788818
per_posture,5,0.032919570527172225,0.41122615337371826,0.09704298578845755,-0.8198374509811401
per_posture,6,0.08502238890360464,-0.5981565713882446,0.11000937179447526,-3.31392240524292
per_posture,7,0.06724900975858794,-0.17358922958374023,0.07872845523410496,0.04668790102005005
per_posture,8,0.07407364652247989,0.2653409242630005,0.05397514039315539,0.561290442943573
per_posture,9,0.07975297428226874,-0.061760783195495605,0.0819564631694089,-0.25360429286956787
global,0,0.06574020789050775,0.4255894422531128,0.05740928114432837,0.31064873933792114
