level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,9.360248441225849e-06,0.026970580220222473,0.21035583317279816
per_posture,2,1.1179513421666343e-05,0.02868877723813057,0.16316772997379303
per_posture,3,4.690978130383883e-06,0.02596055343747139,0.173997163772583
per_posture,4,6.986368134676013e-06,0.027089744806289673,0.1875947117805481
per_posture,5,4.8249007704725955e-06,0.026986148208379745,0.197219580411911
per_posture,6,8.001858986972366e-06,0.025366859510540962,0.2067100554704666
per_posture,7,9.052214409166481e-06,0.02749650552868843,0.2070995271205902
per_posture,8,1.797664663172327e-05,0.03134370222687721,0.30716294050216675
per_posture,9,2.0324532670201734e-05,0.03513845428824425,0.23490001261234283
global,0,8.488784260407556e-06,0.027442146092653275,0.19917377829551697
