level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,9.931583008437883e-06,0.04384830966591835,0.13083289563655853
per_posture,2,1.1819295650639106e-05,0.04435235261917114,0.08236020058393478
per_posture,3,4.872560566582251e-06,0.04431957006454468,0.09364219754934311
per_posture,4,7.386732704617316e-06,0.04433899000287056,0.10984892398118973
per_posture,5,4.9255222620558925e-06,0.04526824504137039,0.12081222236156464
per_posture,6,8.57105442264583e-06,0.044012125581502914,0.12603062391281128
per_posture,7,9.502534339844715e-06,0.04407910257577896,0.13497912883758545
per_posture,8,1.8757815269054845e-05,0.04517310857772827,0.24009016156196594
per_posture,9,2.1010155251133256e-05,0.04583689197897911,0.16615493595600128
global,0,9.077431059267838e-06,0.04425990954041481,0.12179839611053467
