level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.06288385976809592,-0.007252097129821777,0.020304804012275097,-1874.5052490234375
per_posture,2,0.07289154998155599,-0.056504011154174805,0.02849405837519444,-3591.21435546875
per_posture,3,0.044525672015304,-0.05166828632354736,0.006457837163237956,-186.12893676757812
per_posture,4,0.09110456508801167,-3.1758527755737305,0.13104689385880308,-76900.2421875
per_posture,5,0.1821360343785911,-17.023202896118164,0.007602605757010394,-260.1076354980469
per_posture,6,0.06725663312763513,-5.2809715270996094e-05,0.022206402275266997,-2213.50927734375
per_posture,7,0.11043514192359621,-2.1648921966552734,0.17429871028547742,-137804.9375
per_posture,8,0.1018471122817591,-0.3888516426086426,0.09185406242752447,-36026.55078125
per_posture,9,0.10759908191527875,-0.9326359033584595,0.12608416345970797,-71449.8125
global,0,0.10796437260825724,-0.5492490530014038,0.003381247010050042,-50.32194900512695
