level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,1.1867661669384688e-05,0.028270253911614418,0.1459118127822876
per_posture,2,1.0638652383931912e-05,0.02563747763633728,0.20559822022914886
per_posture,3,6.3257216424972285e-06,0.020634669810533524,0.19240449368953705
per_posture,4,8.385550245293416e-06,0.02349127270281315,0.19694489240646362
per_posture,5,1.2259996765351389e-05,0.026469456031918526,0.18291902542114258
per_posture,6,8.638929102744441e-06,0.025478214025497437,0.1832931935787201
per_posture,7,9.253320058633108e-06,0.029908249154686928,0.1990661472082138
per_posture,8,2.426820901746396e-05,0.031995270401239395,0.3032422959804535
per_posture,9,1.8071321392199025e-05,0.03641188517212868,0.19672170281410217
global,0,9.845264685282018e-06,0.026336191222071648,0.1935310959815979
