level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.08784860825225284,-1.3415112495422363,0.11341974408451969,-1.0612785816192627
per_posture,2,0.11555108094959139,-2.047356367111206,0.2400897916819803,-12.006204605102539
per_posture,3,0.056709980841767156,-0.13941776752471924,0.11968772765528887,-1.7303903102874756
per_posture,4,0.04457810764198754,-0.17362046241760254,0.08398664271819443,-0.3553837537765503
per_posture,5,0.09408406501521548,-1.031731367111206,0.11297816805802975,-1.4901611804962158
per_posture,6,0.07263560245268502,-0.30179405212402344,0.13775062802685645,-2.2625114917755127
per_posture,7,0.112762451171875,-2.161741256713867,0.13141521148877833,-2.285639762878418
per_posture,8,0.15383113514254235,-6.226215362548828,0.14089400338137986,-2.970651388168335
per_posture,9,0.09836705919387202,-0.2768601179122925,0.10115305732936447,-0.9890825748443604
global,0,0.0889274057784097,-0.18090379238128662,0.09565040050786414,-0.7349636554718018
