level,posture,psd_l1,acf_l1,coh_l1
global,0,62.58509826660156,0.00017477941582910717,0.5986385345458984
posture,1,51.41291809082031,0.0002028373710345477,0.6088933944702148
posture,2,104.90457916259766,0.0002454707573633641,0.6008418798446655
posture,3,75.9012680053711,0.00011498695675982162,0.594414234161377
posture,4,69.15188598632812,0.00014497051597572863,0.5992555022239685
posture,5,195.14512634277344,0.00010051967547042295,0.5793160796165466
posture,6,42.41223907470703,0.0001656729873502627,0.6072930693626404
posture,7,106.94961547851562,0.0002012164768530056,0.601974606513977
posture,8,78.11576843261719,0.0003822924045380205,0.622854471206665
posture,9,104.48808288574219,0.0005712953279726207,0.6033895015716553
