level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,9.93158118944848e-06,0.04385477676987648,0.13092787563800812
per_posture,2,1.1819292922155e-05,0.04436090961098671,0.0825364887714386
per_posture,3,4.872559202340199e-06,0.044328100979328156,0.09376358985900879
per_posture,4,7.386730885627912e-06,0.044348154217004776,0.1099807396531105
per_posture,5,4.925521352561191e-06,0.045277975499629974,0.12091629952192307
per_posture,6,8.57105442264583e-06,0.04401830956339836,0.12617741525173187
per_posture,7,9.502532520855311e-06,0.044088371098041534,0.13514000177383423
per_posture,8,1.875781345006544e-05,0.045177996158599854,0.24003314971923828
per_posture,9,2.1010155251133256e-05,0.04584202170372009,0.1662776917219162
global,0,9.077429240278434e-06,0.044267985969781876,0.12193916738033295
