level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.06288609236619652,-0.007323622703552246,0.020259366238707416,-1860.8507080078125
per_posture,2,0.07288472044867436,-0.05630600452423096,0.02851949111975885,-3586.794189453125
per_posture,3,0.04453453451307662,-0.05208694934844971,0.00641865806783485,-183.33486938476562
per_posture,4,0.09107795697025094,-3.1734137535095215,0.1310235886266136,-76639.9609375
per_posture,5,0.18209336371222903,-17.014759063720703,0.0076388607902942145,-261.8977966308594
per_posture,6,0.0672568754548962,-6.008148193359375e-05,0.022178774565302727,-2202.0458984375
per_posture,7,0.11041546549533576,-2.163764476776123,0.17425278429559826,-137299.609375
per_posture,8,0.10182973201883197,-0.38837766647338867,0.09181622544729108,-35910.0390625
per_posture,9,0.10757177471292188,-0.9316550493240356,0.126029380548953,-71190.84375
global,0,0.10793380133029831,-0.5483716726303101,0.003369452017883848,-49.81926727294922
