level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.039764571171232554,0.5202454328536987,0.04370397553427762,0.4380457401275635
per_posture,2,0.04893513159955368,0.453466534614563,0.04807752904888338,0.4407690763473511
per_posture,3,0.038787868808884,0.4669649004936218,0.042453036275026106,0.3470109701156616
per_posture,4,0.029318770531540132,0.4923365116119385,0.033695390023483505,0.3829960823059082
per_posture,5,0.04116267852118217,0.6110969185829163,0.046104915325343845,0.6092013120651245
per_posture,6,0.03991219873840692,0.6069439649581909,0.038486932734280256,0.6046347618103027
per_posture,7,0.03845292196555403,0.6323318481445312,0.04323062963672074,0.6082007884979248
per_posture,8,0.03140432466054603,0.698837161064148,0.046239634774821035,0.5516263246536255
per_posture,9,0.05072747647924819,0.6604291200637817,0.055641077549697375,0.5777661204338074
global,0,0.0642723271461931,0.38313329219818115,0.06673859080688561,0.37040603160858154
