level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,2.8921920147695346e-06,0.006169646978378296,0.07262776792049408
per_posture,2,2.3654538381379098e-06,0.009991257451474667,0.08347804844379425
per_posture,3,1.2393809356581187e-06,0.007147842552512884,0.0890907347202301
per_posture,4,1.563826799610979e-06,0.008117862977087498,0.07785889506340027
per_posture,5,2.90014099846303e-06,0.010671496391296387,0.0832958072423935
per_posture,6,1.4387778719537891e-06,0.006862784270197153,0.053990621119737625
per_posture,7,1.8785727888825932e-06,0.00648017693310976,0.06948385387659073
per_posture,8,6.2915642047300935e-06,0.0073714605532586575,0.14181654155254364
per_posture,9,2.9441671358654276e-06,0.00953205581754446,0.05576065927743912
global,0,1.0663975444913376e-06,0.005167798139154911,0.05360766127705574
