level,posture,PSD_diff,ACF_diff,Coherence_diff
per_posture,1,1.2092359611415304e-05,0.04263295978307724,0.0532938688993454
per_posture,2,1.0648588613548782e-05,0.0432736873626709,0.10790900886058807
per_posture,3,4.974276635039132e-06,0.0439169704914093,0.09684358537197113
per_posture,4,7.676700988668017e-06,0.043762266635894775,0.10151413828134537
per_posture,5,1.2074867299816106e-05,0.04298419877886772,0.08856265246868134
per_posture,6,7.333825578825781e-06,0.04354167357087135,0.07906434684991837
per_posture,7,8.524686563760042e-06,0.04436136409640312,0.10457336157560349
per_posture,8,2.5490904590697028e-05,0.04465319961309433,0.21656712889671326
per_posture,9,1.8305830963072367e-05,0.04786229133605957,0.10312939435243607
global,0,9.908178071782459e-06,0.04364308342337608,0.0961841493844986
