level,posture,TSTR_RMSE,TSTR_R2,TRTS_RMSE,TRTS_R2
per_posture,1,0.13824900100228074,-4.798964977264404,0.0682224912720615,-20968.1328125
per_posture,2,0.07473067613795935,-0.2745974063873291,0.14893254124041921,-97873.6328125
per_posture,3,0.055439487650116165,-0.08893609046936035,0.011179932756427851,-561.2303466796875
per_posture,4,0.06712991830808192,-1.6614398956298828,0.07223885594558485,-23347.01953125
per_posture,5,0.07012952733172532,-0.12884926795959473,0.0014725803826619917,-8.786116600036621
per_posture,6,0.07000229542238434,-0.2091153860092163,0.16432255615420527,-121343.953125
per_posture,7,0.09948507669212475,-1.4610087871551514,0.03259323062647508,-4811.4658203125
per_posture,8,0.1344071887519442,-4.516548156738281,0.07855032538353286,-26755.001953125
per_posture,9,0.0956310321815727,-0.206817626953125,0.048249111373654154,-10425.408203125
global,0,0.08028953256308914,0.03736615180969238,0.01039321778274329,-483.5599060058594
